"REF_DATE","GEO","DGUID","Companies","Indicator","UOM","UOM_ID","SCALAR_FACTOR","SCALAR_ID","VECTOR","COORDINATE","VALUE","STATUS","SYMBOL","TERMINATED","DECIMALS"
"2019-02-09","Canada","2016A000011124","Canadian National, Vancouver terminal, British Columbia ","Terminal dwell-time","Hours","152","units ","0","v1014136367","1.3.1","34.0","","","","1"
"2019-02-09","Canada","2016A000011124","Canadian National, Winnipeg terminal, Manitoba ","Terminal dwell-time","Hours","152","units ","0","v1014136368","1.4.1","22.1","","","","1"
"2019-02-09","Canada","2016A000011124","Canadian National, MacMilllan yard, Ontario ","Terminal dwell-time","Hours","152","units ","0","v1014136369","1.5.1","39.3","","","","1"
"2019-02-09","Canada","2016A000011124","Canadian National, Taschereau yard, Quebec ","Terminal dwell-time","Hours","152","units ","0","v1014136370","1.6.1","7.2","","","","1"
"2019-02-09","Canada","2016A000011124","Canadian National, Prince George yard, British Columbia ","Terminal dwell-time","Hours","152","units ","0","v1014136371","1.7.1","50.9","","","","1"
"2019-02-09","Canada","2016A000011124","Canadian National, Saskatoon yard, Saskatchewan ","Terminal dwell-time","Hours","152","units ","0","v1014136372","1.8.1","27.3","","","","1"
"2019-02-09","Canada","2016A000011124","Canadian National, Brampton intermodal, Ontario ","Terminal dwell-time","Hours","152","units ","0","v1014136373","1.9.1","23.9","","","","1"
"2019-02-09","Canada","2016A000011124","Canadian National, Scotford, Alberta ","Terminal dwell-time","Hours","152","units ","0","v1014136374","1.10.1","11.6","","","","1"
"2019-02-09","Canada","2016A000011124","Canadian National, Ridley, British Columbia ","Terminal dwell-time","Hours","152","units ","0","v1014136375","1.11.1","64.6","","","","1"
"2019-02-09","Canada","2016A000011124","Canadian Pacific, System-wide","Terminal dwell-time","Hours","152","units ","0","v1014136376","1.12.1","25.8","","","","1"
"2019-02-09","Canada","2016A000011124","Canadian Pacific, Alyth, Alberta ","Terminal dwell-time","Hours","152","units ","0","v1014136377","1.13.1","35.6","","","","1"
"2019-02-09","Canada","2016A000011124","Canadian Pacific, Brandon, Manitoba ","Terminal dwell-time","Hours","152","units ","0","v1014136378","1.14.1","14.2","","","","1"
"2019-02-09","Canada","2016A000011124","Canadian Pacific, Clover Bar, Alberta ","Terminal dwell-time","Hours","152","units ","0","v1014136379","1.15.1","7.5","","","","1"
"2019-02-09","Canada","2016A000011124","Canadian Pacific, Coquitlam, British Columbia ","Terminal dwell-time","Hours","152","units ","0","v1014136380","1.16.1","15.7","","","","1"
"2019-02-09","Canada","2016A000011124","Canadian Pacific, Moose Jaw, Saskatchewan ","Terminal dwell-time","Hours","152","units ","0","v1014136381","1.17.1","24.6","","","","1"
"2019-02-09","Canada","2016A000011124","Canadian Pacific, Regina, Saskatchewan ","Terminal dwell-time","Hours","152","units ","0","v1014136382","1.18.1","16.6","","","","1"
"2019-02-09","Canada","2016A000011124","Canadian Pacific, St Luc, Quebec ","Terminal dwell-time","Hours","152","units ","0","v1014136383","1.19.1","24.8","","","","1"
"2019-02-09","Canada","2016A000011124","Canadian Pacific, Thunder Bay, Ontario ","Terminal dwell-time","Hours","152","units ","0","v1014136384","1.20.1","24.2","","","","1"
"2019-02-09","Canada","2016A000011124","Canadian Pacific, Toronto yard, Ontario ","Terminal dwell-time","Hours","152","units ","0","v1014136385","1.21.1","45.1","","","","1"
"2019-02-09","Canada","2016A000011124","Canadian Pacific, Winnipeg, Manitoba ","Terminal dwell-time","Hours","152","units ","0","v1014136386","1.22.1","47.3","","","","1"
"2019-02-09","Canada","2016A000011124","Burlington Northern Santa Fe, System-wide","Terminal dwell-time","Hours","152","units ","0","v1014136387","1.23.1","23.1","","","","1"
"2019-02-09","Canada","2016A000011124","Burlington Northern Santa Fe, Vancouver terminal","Terminal dwell-time","Hours","152","units ","0","v1014136388","1.24.1","22.3","","","","1"
"2019-02-09","Canada","2016A000011124","Burlington Northern Santa Fe, Winnipeg terminal","Terminal dwell-time","Hours","152","units ","0","v1014136389","1.25.1","0.0","","","","1"
"2019-02-09","Canada","2016A000011124","CSXT, System-wide","Terminal dwell-time","Hours","152","units ","0","v1014136398","1.34.1","","..","","","1"
"2019-02-09","Canada","2016A000011124","CSXT, Beauharnois, Quebec ","Terminal dwell-time","Hours","152","units ","0","v1014136399","1.35.1","","..","","","1"
"2019-02-09","Canada","2016A000011124","CSXT, Cécile, Quebec ","Terminal dwell-time","Hours","152","units ","0","v1014136400","1.36.1","","..","","","1"
"2019-02-09","Canada","2016A000011124","CSXT, Huntingdon, Quebec ","Terminal dwell-time","Hours","152","units ","0","v1014136401","1.37.1","","..","","","1"
"2019-02-09","Canada","2016A000011124","CSXT, Sarnia, Ontario ","Terminal dwell-time","Hours","152","units ","0","v1014136402","1.38.1","","..","","","1"
"2019-02-16","Canada","2016A000011124","Canadian National, System-wide","Terminal dwell-time","Hours","152","units ","0","v1014136365","1.1.1","24.9","","","","1"
"2019-02-16","Canada","2016A000011124","Canadian National, Edmonton terminal, Alberta ","Terminal dwell-time","Hours","152","units ","0","v1014136366","1.2.1","6.8","","","","1"
"2019-02-16","Canada","2016A000011124","Canadian National, Vancouver terminal, British Columbia ","Terminal dwell-time","Hours","152","units ","0","v1014136367","1.3.1","29.6","","","","1"
"2019-02-16","Canada","2016A000011124","Canadian National, Winnipeg terminal, Manitoba ","Terminal dwell-time","Hours","152","units ","0","v1014136368","1.4.1","23.6","","","","1"
"2019-02-16","Canada","2016A000011124","Canadian National, MacMilllan yard, Ontario ","Terminal dwell-time","Hours","152","units ","0","v1014136369","1.5.1","30.2","","","","1"
"2019-02-16","Canada","2016A000011124","Canadian National, Taschereau yard, Quebec ","Terminal dwell-time","Hours","152","units ","0","v1014136370","1.6.1","8.5","","","","1"
"2019-02-16","Canada","2016A000011124","Canadian National, Prince George yard, British Columbia ","Terminal dwell-time","Hours","152","units ","0","v1014136371","1.7.1","56.0","","","","1"
"2019-02-16","Canada","2016A000011124","Canadian National, Saskatoon yard, Saskatchewan ","Terminal dwell-time","Hours","152","units ","0","v1014136372","1.8.1","26.0","","","","1"
"2019-02-16","Canada","2016A000011124","Canadian National, Brampton intermodal, Ontario ","Terminal dwell-time","Hours","152","units ","0","v1014136373","1.9.1","20.7","","","","1"
"2019-02-16","Canada","2016A000011124","Canadian National, Scotford, Alberta ","Terminal dwell-time","Hours","152","units ","0","v1014136374","1.10.1","10.0","","","","1"
"2019-02-16","Canada","2016A000011124","Canadian National, Ridley, British Columbia ","Terminal dwell-time","Hours","152","units ","0","v1014136375","1.11.1","57.6","","","","1"
"2019-02-16","Canada","2016A000011124","Canadian Pacific, System-wide","Terminal dwell-time","Hours","152","units ","0","v1014136376","1.12.1","25.3","","","","1"
"2019-02-16","Canada","2016A000011124","Canadian Pacific, Alyth, Alberta ","Terminal dwell-time","Hours","152","units ","0","v1014136377","1.13.1","42.3","","","","1"
"2019-02-16","Canada","2016A000011124","Canadian Pacific, Brandon, Manitoba ","Terminal dwell-time","Hours","152","units ","0","v1014136378","1.14.1","23.0","","","","1"
"2019-02-16","Canada","2016A000011124","Canadian Pacific, Clover Bar, Alberta ","Terminal dwell-time","Hours","152","units ","0","v1014136379","1.15.1","6.1","","","","1"
"2019-02-16","Canada","2016A000011124","Canadian Pacific, Coquitlam, British Columbia ","Terminal dwell-time","Hours","152","units ","0","v1014136380","1.16.1","15.7","","","","1"
"2019-02-16","Canada","2016A000011124","Canadian Pacific, Moose Jaw, Saskatchewan ","Terminal dwell-time","Hours","152","units ","0","v1014136381","1.17.1","24.0","","","","1"
"2019-02-16","Canada","2016A000011124","Canadian Pacific, Regina, Saskatchewan ","Terminal dwell-time","Hours","152","units ","0","v1014136382","1.18.1","16.0","","","","1"
"2019-02-16","Canada","2016A000011124","Canadian Pacific, St Luc, Quebec ","Terminal dwell-time","Hours","152","units ","0","v1014136383","1.19.1","38.4","","","","1"
"2019-02-16","Canada","2016A000011124","Canadian Pacific, Thunder Bay, Ontario ","Terminal dwell-time","Hours","152","units ","0","v1014136384","1.20.1","20.5","","","","1"
"2019-02-16","Canada","2016A000011124","Canadian Pacific, Toronto yard, Ontario ","Terminal dwell-time","Hours","152","units ","0","v1014136385","1.21.1","51.0","","","","1"
"2019-02-16","Canada","2016A000011124","Canadian Pacific, Winnipeg, Manitoba ","Terminal dwell-time","Hours","152","units ","0","v1014136386","1.22.1","35.0","","","","1"
"2019-02-16","Canada","2016A000011124","Burlington Northern Santa Fe, System-wide","Terminal dwell-time","Hours","152","units ","0","v1014136387","1.23.1","13.7","","","","1"
"2019-02-16","Canada","2016A000011124","Burlington Northern Santa Fe, Vancouver terminal","Terminal dwell-time","Hours","152","units ","0","v1014136388","1.24.1","13.5","","","","1"
"2019-02-16","Canada","2016A000011124","Burlington Northern Santa Fe, Winnipeg terminal","Terminal dwell-time","Hours","152","units ","0","v1014136389","1.25.1","0.0","","","","1"
"2019-02-16","Canada","2016A000011124","CSXT, System-wide","Terminal dwell-time","Hours","152","units ","0","v1014136398","1.34.1","","..","","","1"
"2019-02-16","Canada","2016A000011124","CSXT, Beauharnois, Quebec ","Terminal dwell-time","Hours","152","units ","0","v1014136399","1.35.1","","..","","","1"
"2019-02-16","Canada","2016A000011124","CSXT, Cécile, Quebec ","Terminal dwell-time","Hours","152","units ","0","v1014136400","1.36.1","","..","","","1"
"2019-02-16","Canada","2016A000011124","CSXT, Huntingdon, Quebec ","Terminal dwell-time","Hours","152","units ","0","v1014136401","1.37.1","","..","","","1"
"2019-02-16","Canada","2016A000011124","CSXT, Sarnia, Ontario ","Terminal dwell-time","Hours","152","units ","0","v1014136402","1.38.1","","..","","","1"
"2019-02-23","Canada","2016A000011124","Canadian National, System-wide","Terminal dwell-time","Hours","152","units ","0","v1014136365","1.1.1","25.2","","","","1"
"2019-02-23","Canada","2016A000011124","Canadian National, Edmonton terminal, Alberta ","Terminal dwell-time","Hours","152","units ","0","v1014136366","1.2.1","8.3","","","","1"
"2019-02-23","Canada","2016A000011124","Canadian National, Vancouver terminal, British Columbia ","Terminal dwell-time","Hours","152","units ","0","v1014136367","1.3.1","26.7","","","","1"
"2019-02-23","Canada","2016A000011124","Canadian National, Winnipeg terminal, Manitoba ","Terminal dwell-time","Hours","152","units ","0","v1014136368","1.4.1","25.1","","","","1"
"2019-02-23","Canada","2016A000011124","Canadian National, MacMilllan yard, Ontario ","Terminal dwell-time","Hours","152","units ","0","v1014136369","1.5.1","28.1","","","","1"
"2019-02-23","Canada","2016A000011124","Canadian National, Taschereau yard, Quebec ","Terminal dwell-time","Hours","152","units ","0","v1014136370","1.6.1","9.1","","","","1"
"2019-02-23","Canada","2016A000011124","Canadian National, Prince George yard, British Columbia ","Terminal dwell-time","Hours","152","units ","0","v1014136371","1.7.1","48.8","","","","1"
"2019-02-23","Canada","2016A000011124","Canadian National, Saskatoon yard, Saskatchewan ","Terminal dwell-time","Hours","152","units ","0","v1014136372","1.8.1","22.6","","","","1"
"2019-02-23","Canada","2016A000011124","Canadian National, Brampton intermodal, Ontario ","Terminal dwell-time","Hours","152","units ","0","v1014136373","1.9.1","25.1","","","","1"
"2019-02-23","Canada","2016A000011124","Canadian National, Scotford, Alberta ","Terminal dwell-time","Hours","152","units ","0","v1014136374","1.10.1","13.1","","","","1"
"2019-02-23","Canada","2016A000011124","Canadian National, Ridley, British Columbia ","Terminal dwell-time","Hours","152","units ","0","v1014136375","1.11.1","62.0","","","","1"
"2019-02-23","Canada","2016A000011124","Canadian Pacific, System-wide","Terminal dwell-time","Hours","152","units ","0","v1014136376","1.12.1","24.2","","","","1"
"2019-02-23","Canada","2016A000011124","Canadian Pacific, Alyth, Alberta ","Terminal dwell-time","Hours","152","units ","0","v1014136377","1.13.1","43.5","","","","1"
"2019-02-23","Canada","2016A000011124","Canadian Pacific, Brandon, Manitoba ","Terminal dwell-time","Hours","152","units ","0","v1014136378","1.14.1","23.8","","","","1"
"2019-02-23","Canada","2016A000011124","Canadian Pacific, Clover Bar, Alberta ","Terminal dwell-time","Hours","152","units ","0","v1014136379","1.15.1","6.8","","","","1"
"2019-02-23","Canada","2016A000011124","Canadian Pacific, Coquitlam, British Columbia ","Terminal dwell-time","Hours","152","units ","0","v1014136380","1.16.1","16.0","","","","1"
"2019-02-23","Canada","2016A000011124","Canadian Pacific, Moose Jaw, Saskatchewan ","Terminal dwell-time","Hours","152","units ","0","v1014136381","1.17.1","21.6","","","","1"
"2019-02-23","Canada","2016A000011124","Canadian Pacific, Regina, Saskatchewan ","Terminal dwell-time","Hours","152","units ","0","v1014136382","1.18.1","20.8","","","","1"
"2019-02-23","Canada","2016A000011124","Canadian Pacific, St Luc, Quebec ","Terminal dwell-time","Hours","152","units ","0","v1014136383","1.19.1","27.3","","","","1"
"2019-02-23","Canada","2016A000011124","Canadian Pacific, Thunder Bay, Ontario ","Terminal dwell-time","Hours","152","units ","0","v1014136384","1.20.1","16.3","","","","1"
"2019-02-23","Canada","2016A000011124","Canadian Pacific, Toronto yard, Ontario ","Terminal dwell-time","Hours","152","units ","0","v1014136385","1.21.1","43.1","","","","1"
"2019-02-23","Canada","2016A000011124","Canadian Pacific, Winnipeg, Manitoba ","Terminal dwell-time","Hours","152","units ","0","v1014136386","1.22.1","39.9","","","","1"
"2019-02-23","Canada","2016A000011124","Burlington Northern Santa Fe, System-wide","Terminal dwell-time","Hours","152","units ","0","v1014136387","1.23.1","13.0","","","","1"
"2019-02-23","Canada","2016A000011124","Burlington Northern Santa Fe, Vancouver terminal","Terminal dwell-time","Hours","152","units ","0","v1014136388","1.24.1","12.8","","","","1"
"2019-02-23","Canada","2016A000011124","Burlington Northern Santa Fe, Winnipeg terminal","Terminal dwell-time","Hours","152","units ","0","v1014136389","1.25.1","0.0","","","","1"
"2019-02-23","Canada","2016A000011124","CSXT, System-wide","Terminal dwell-time","Hours","152","units ","0","v1014136398","1.34.1","","..","","","1"
"2019-02-23","Canada","2016A000011124","CSXT, Beauharnois, Quebec ","Terminal dwell-time","Hours","152","units ","0","v1014136399","1.35.1","","..","","","1"
"2019-02-23","Canada","2016A000011124","CSXT, Cécile, Quebec ","Terminal dwell-time","Hours","152","units ","0","v1014136400","1.36.1","","..","","","1"
"2019-02-23","Canada","2016A000011124","CSXT, Huntingdon, Quebec ","Terminal dwell-time","Hours","152","units ","0","v1014136401","1.37.1","","..","","","1"
"2019-02-23","Canada","2016A000011124","CSXT, Sarnia, Ontario ","Terminal dwell-time","Hours","152","units ","0","v1014136402","1.38.1","","..","","","1"
"2019-03-02","Canada","2016A000011124","Canadian National, System-wide","Terminal dwell-time","Hours","152","units ","0","v1014136365","1.1.1","25.6","","","","1"
"2019-03-02","Canada","2016A000011124","Canadian National, Edmonton terminal, Alberta ","Terminal dwell-time","Hours","152","units ","0","v1014136366","1.2.1","10.0","","","","1"
"2019-03-02","Canada","2016A000011124","Canadian National, Vancouver terminal, British Columbia ","Terminal dwell-time","Hours","152","units ","0","v1014136367","1.3.1","29.7","","","","1"
"2019-03-02","Canada","2016A000011124","Canadian National, Winnipeg terminal, Manitoba ","Terminal dwell-time","Hours","152","units ","0","v1014136368","1.4.1","20.9","","","","1"
"2019-03-02","Canada","2016A000011124","Canadian National, MacMilllan yard, Ontario ","Terminal dwell-time","Hours","152","units ","0","v1014136369","1.5.1","25.8","","","","1"
"2019-03-02","Canada","2016A000011124","Canadian National, Taschereau yard, Quebec ","Terminal dwell-time","Hours","152","units ","0","v1014136370","1.6.1","5.5","","","","1"
"2019-03-02","Canada","2016A000011124","Canadian National, Prince George yard, British Columbia ","Terminal dwell-time","Hours","152","units ","0","v1014136371","1.7.1","53.4","","","","1"
"2019-03-02","Canada","2016A000011124","Canadian National, Saskatoon yard, Saskatchewan ","Terminal dwell-time","Hours","152","units ","0","v1014136372","1.8.1","25.5","","","","1"
"2019-03-02","Canada","2016A000011124","Canadian National, Brampton intermodal, Ontario ","Terminal dwell-time","Hours","152","units ","0","v1014136373","1.9.1","26.5","","","","1"
"2019-03-02","Canada","2016A000011124","Canadian National, Scotford, Alberta ","Terminal dwell-time","Hours","152","units ","0","v1014136374","1.10.1","12.1","","","","1"
"2019-03-02","Canada","2016A000011124","Canadian National, Ridley, British Columbia ","Terminal dwell-time","Hours","152","units ","0","v1014136375","1.11.1","50.2","","","","1"
"2019-03-02","Canada","2016A000011124","Canadian Pacific, System-wide","Terminal dwell-time","Hours","152","units ","0","v1014136376","1.12.1","26.4","","","","1"
"2019-03-02","Canada","2016A000011124","Canadian Pacific, Alyth, Alberta ","Terminal dwell-time","Hours","152","units ","0","v1014136377","1.13.1","46.6","","","","1"
"2019-03-02","Canada","2016A000011124","Canadian Pacific, Brandon, Manitoba ","Terminal dwell-time","Hours","152","units ","0","v1014136378","1.14.1","14.2","","","","1"
"2019-03-02","Canada","2016A000011124","Canadian Pacific, Clover Bar, Alberta ","Terminal dwell-time","Hours","152","units ","0","v1014136379","1.15.1","7.1","","","","1"
"2019-03-02","Canada","2016A000011124","Canadian Pacific, Coquitlam, British Columbia ","Terminal dwell-time","Hours","152","units ","0","v1014136380","1.16.1","21.3","","","","1"
"2019-03-02","Canada","2016A000011124","Canadian Pacific, Moose Jaw, Saskatchewan ","Terminal dwell-time","Hours","152","units ","0","v1014136381","1.17.1","20.8","","","","1"
"2019-03-02","Canada","2016A000011124","Canadian Pacific, Regina, Saskatchewan ","Terminal dwell-time","Hours","152","units ","0","v1014136382","1.18.1","18.8","","","","1"
"2019-03-02","Canada","2016A000011124","Canadian Pacific, St Luc, Quebec ","Terminal dwell-time","Hours","152","units ","0","v1014136383","1.19.1","24.4","","","","1"
"2019-03-02","Canada","2016A000011124","Canadian Pacific, Thunder Bay, Ontario ","Terminal dwell-time","Hours","152","units ","0","v1014136384","1.20.1","13.9","","","","1"
"2019-03-02","Canada","2016A000011124","Canadian Pacific, Toronto yard, Ontario ","Terminal dwell-time","Hours","152","units ","0","v1014136385","1.21.1","35.6","","","","1"
"2019-03-02","Canada","2016A000011124","Canadian Pacific, Winnipeg, Manitoba ","Terminal dwell-time","Hours","152","units ","0","v1014136386","1.22.1","37.6","","","","1"
"2019-03-02","Canada","2016A000011124","Burlington Northern Santa Fe, System-wide","Terminal dwell-time","Hours","152","units ","0","v1014136387","1.23.1","13.4","","","","1"
"2019-03-02","Canada","2016A000011124","Burlington Northern Santa Fe, Vancouver terminal","Terminal dwell-time","Hours","152","units ","0","v1014136388","1.24.1","13.7","","","","1"
"2019-03-02","Canada","2016A000011124","Burlington Northern Santa Fe, Winnipeg terminal","Terminal dwell-time","Hours","152","units ","0","v1014136389","1.25.1","0.0","","","","1"
"2019-03-02","Canada","2016A000011124","CSXT, System-wide","Terminal dwell-time","Hours","152","units ","0","v1014136398","1.34.1","","..","","","1"
"2019-03-02","Canada","2016A000011124","CSXT, Beauharnois, Quebec ","Terminal dwell-time","Hours","152","units ","0","v1014136399","1.35.1","","..","","","1"
"2019-03-02","Canada","2016A000011124","CSXT, Cécile, Quebec ","Terminal dwell-time","Hours","152","units ","0","v1014136400","1.36.1","","..","","","1"
"2019-03-02","Canada","2016A000011124","CSXT, Huntingdon, Quebec ","Terminal dwell-time","Hours","152","units ","0","v1014136401","1.37.1","","..","","","1"
"2019-03-02","Canada","2016A000011124","CSXT, Sarnia, Ontario ","Terminal dwell-time","Hours","152","units ","0","v1014136402","1.38.1","","..","","","1"
"2019-03-09","Canada","2016A000011124","Canadian National, System-wide","Terminal dwell-time","Hours","152","units ","0","v1014136365","1.1.1","24.4","","","","1"
"2019-03-09","Canada","2016A000011124","Canadian National, Edmonton terminal, Alberta ","Terminal dwell-time","Hours","152","units ","0","v1014136366","1.2.1","9.2","","","","1"
"2019-03-09","Canada","2016A000011124","Canadian National, Vancouver terminal, British Columbia ","Terminal dwell-time","Hours","152","units ","0","v1014136367","1.3.1","31.2","","","","1"
"2019-03-09","Canada","2016A000011124","Canadian National, Winnipeg terminal, Manitoba ","Terminal dwell-time","Hours","152","units ","0","v1014136368","1.4.1","26.6","","","","1"
"2019-03-09","Canada","2016A000011124","Canadian National, MacMilllan yard, Ontario ","Terminal dwell-time","Hours","152","units ","0","v1014136369","1.5.1","31.3","","","","1"
"2019-03-09","Canada","2016A000011124","Canadian National, Taschereau yard, Quebec ","Terminal dwell-time","Hours","152","units ","0","v1014136370","1.6.1","8.2","","","","1"
"2019-03-09","Canada","2016A000011124","Canadian National, Prince George yard, British Columbia ","Terminal dwell-time","Hours","152","units ","0","v1014136371","1.7.1","44.4","","","","1"
"2019-03-09","Canada","2016A000011124","Canadian National, Saskatoon yard, Saskatchewan ","Terminal dwell-time","Hours","152","units ","0","v1014136372","1.8.1","22.2","","","","1"
"2019-03-09","Canada","2016A000011124","Canadian National, Brampton intermodal, Ontario ","Terminal dwell-time","Hours","152","units ","0","v1014136373","1.9.1","28.3","","","","1"
"2019-03-09","Canada","2016A000011124","Canadian National, Scotford, Alberta ","Terminal dwell-time","Hours","152","units ","0","v1014136374","1.10.1","10.7","","","","1"
"2019-03-09","Canada","2016A000011124","Canadian National, Ridley, British Columbia ","Terminal dwell-time","Hours","152","units ","0","v1014136375","1.11.1","40.4","","","","1"
"2019-03-09","Canada","2016A000011124","Canadian Pacific, System-wide","Terminal dwell-time","Hours","152","units ","0","v1014136376","1.12.1","23.6","","","","1"
"2019-03-09","Canada","2016A000011124","Canadian Pacific, Alyth, Alberta ","Terminal dwell-time","Hours","152","units ","0","v1014136377","1.13.1","36.9","","","","1"
"2019-03-09","Canada","2016A000011124","Canadian Pacific, Brandon, Manitoba ","Terminal dwell-time","Hours","152","units ","0","v1014136378","1.14.1","10.6","","","","1"
"2019-03-09","Canada","2016A000011124","Canadian Pacific, Clover Bar, Alberta ","Terminal dwell-time","Hours","152","units ","0","v1014136379","1.15.1","6.1","","","","1"
"2019-03-09","Canada","2016A000011124","Canadian Pacific, Coquitlam, British Columbia ","Terminal dwell-time","Hours","152","units ","0","v1014136380","1.16.1","19.8","","","","1"
"2019-03-09","Canada","2016A000011124","Canadian Pacific, Moose Jaw, Saskatchewan ","Terminal dwell-time","Hours","152","units ","0","v1014136381","1.17.1","20.6","","","","1"
"2019-03-09","Canada","2016A000011124","Canadian Pacific, Regina, Saskatchewan ","Terminal dwell-time","Hours","152","units ","0","v1014136382","1.18.1","14.7","","","","1"
"2019-03-09","Canada","2016A000011124","Canadian Pacific, St Luc, Quebec ","Terminal dwell-time","Hours","152","units ","0","v1014136383","1.19.1","26.3","","","","1"
"2019-03-09","Canada","2016A000011124","Canadian Pacific, Thunder Bay, Ontario ","Terminal dwell-time","Hours","152","units ","0","v1014136384","1.20.1","17.1","","","","1"
"2019-03-09","Canada","2016A000011124","Canadian Pacific, Toronto yard, Ontario ","Terminal dwell-time","Hours","152","units ","0","v1014136385","1.21.1","37.0","","","","1"
"2019-03-09","Canada","2016A000011124","Canadian Pacific, Winnipeg, Manitoba ","Terminal dwell-time","Hours","152","units ","0","v1014136386","1.22.1","32.1","","","","1"
"2019-03-09","Canada","2016A000011124","Burlington Northern Santa Fe, System-wide","Terminal dwell-time","Hours","152","units ","0","v1014136387","1.23.1","12.8","","","","1"
"2019-03-09","Canada","2016A000011124","Burlington Northern Santa Fe, Vancouver terminal","Terminal dwell-time","Hours","152","units ","0","v1014136388","1.24.1","13.2","","","","1"
"2019-03-09","Canada","2016A000011124","Burlington Northern Santa Fe, Winnipeg terminal","Terminal dwell-time","Hours","152","units ","0","v1014136389","1.25.1","0.0","","","","1"
"2019-03-09","Canada","2016A000011124","CSXT, System-wide","Terminal dwell-time","Hours","152","units ","0","v1014136398","1.34.1","","..","","","1"
"2019-03-09","Canada","2016A000011124","CSXT, Beauharnois, Quebec ","Terminal dwell-time","Hours","152","units ","0","v1014136399","1.35.1","","..","","","1"
"2019-03-09","Canada","2016A000011124","CSXT, Cécile, Quebec ","Terminal dwell-time","Hours","152","units ","0","v1014136400","1.36.1","","..","","","1"
"2019-03-09","Canada","2016A000011124","CSXT, Huntingdon, Quebec ","Terminal dwell-time","Hours","152","units ","0","v1014136401","1.37.1","","..","","","1"
"2019-03-09","Canada","2016A000011124","CSXT, Sarnia, Ontario ","Terminal dwell-time","Hours","152","units ","0","v1014136402","1.38.1","","..","","","1"
"2019-03-16","Canada","2016A000011124","Canadian National, System-wide","Terminal dwell-time","Hours","152","units ","0","v1014136365","1.1.1","22.0","","","","1"
"2019-03-16","Canada","2016A000011124","Canadian National, Edmonton terminal, Alberta ","Terminal dwell-time","Hours","152","units ","0","v1014136366","1.2.1","7.4","","","","1"
"2019-03-16","Canada","2016A000011124","Canadian National, Vancouver terminal, British Columbia ","Terminal dwell-time","Hours","152","units ","0","v1014136367","1.3.1","33.7","","","","1"
"2019-03-16","Canada","2016A000011124","Canadian National, Winnipeg terminal, Manitoba ","Terminal dwell-time","Hours","152","units ","0","v1014136368","1.4.1","20.5","","","","1"
"2019-03-16","Canada","2016A000011124","Canadian National, MacMilllan yard, Ontario ","Terminal dwell-time","Hours","152","units ","0","v1014136369","1.5.1","23.9","","","","1"
"2019-03-16","Canada","2016A000011124","Canadian National, Taschereau yard, Quebec ","Terminal dwell-time","Hours","152","units ","0","v1014136370","1.6.1","9.9","","","","1"
"2019-03-16","Canada","2016A000011124","Canadian National, Prince George yard, British Columbia ","Terminal dwell-time","Hours","152","units ","0","v1014136371","1.7.1","34.1","","","","1"
"2019-03-16","Canada","2016A000011124","Canadian National, Saskatoon yard, Saskatchewan ","Terminal dwell-time","Hours","152","units ","0","v1014136372","1.8.1","24.9","","","","1"
"2019-03-16","Canada","2016A000011124","Canadian National, Brampton intermodal, Ontario ","Terminal dwell-time","Hours","152","units ","0","v1014136373","1.9.1","24.3","","","","1"
"2019-03-16","Canada","2016A000011124","Canadian National, Scotford, Alberta ","Terminal dwell-time","Hours","152","units ","0","v1014136374","1.10.1","11.4","","","","1"
"2019-03-16","Canada","2016A000011124","Canadian National, Ridley, British Columbia ","Terminal dwell-time","Hours","152","units ","0","v1014136375","1.11.1","30.5","","","","1"
"2019-03-16","Canada","2016A000011124","Canadian Pacific, System-wide","Terminal dwell-time","Hours","152","units ","0","v1014136376","1.12.1","22.4","","","","1"
"2019-03-16","Canada","2016A000011124","Canadian Pacific, Alyth, Alberta ","Terminal dwell-time","Hours","152","units ","0","v1014136377","1.13.1","33.6","","","","1"
"2019-03-16","Canada","2016A000011124","Canadian Pacific, Brandon, Manitoba ","Terminal dwell-time","Hours","152","units ","0","v1014136378","1.14.1","22.5","","","","1"
"2019-03-16","Canada","2016A000011124","Canadian Pacific, Clover Bar, Alberta ","Terminal dwell-time","Hours","152","units ","0","v1014136379","1.15.1","6.1","","","","1"
"2019-03-16","Canada","2016A000011124","Canadian Pacific, Coquitlam, British Columbia ","Terminal dwell-time","Hours","152","units ","0","v1014136380","1.16.1","19.6","","","","1"
"2019-03-16","Canada","2016A000011124","Canadian Pacific, Moose Jaw, Saskatchewan ","Terminal dwell-time","Hours","152","units ","0","v1014136381","1.17.1","19.7","","","","1"
"2019-03-16","Canada","2016A000011124","Canadian Pacific, Regina, Saskatchewan ","Terminal dwell-time","Hours","152","units ","0","v1014136382","1.18.1","14.5","","","","1"
"2019-03-16","Canada","2016A000011124","Canadian Pacific, St Luc, Quebec ","Terminal dwell-time","Hours","152","units ","0","v1014136383","1.19.1","26.8","","","","1"
"2019-03-16","Canada","2016A000011124","Canadian Pacific, Thunder Bay, Ontario ","Terminal dwell-time","Hours","152","units ","0","v1014136384","1.20.1","13.9","","","","1"
"2019-03-16","Canada","2016A000011124","Canadian Pacific, Toronto yard, Ontario ","Terminal dwell-time","Hours","152","units ","0","v1014136385","1.21.1","29.2","","","","1"
